y_true,y_proba,y_pred
0,1.7320399416635617e-05,0
0,0.002785907735091889,0
1,0.9999872397878808,1
0,7.09624856084841e-07,0
0,1.5040720467390342e-05,0
0,0.0013788252646717196,0
0,0.8849771552799887,1
0,7.852152955986664e-05,0
0,0.028573063088344414,0
0,2.1072754893234285e-05,0
1,0.9999991172213364,1
0,0.0001066162567324098,0
0,0.0012316795924660752,0
0,3.633609377879192e-06,0
0,2.8078663738889444e-05,0
1,0.9740312238250459,1
1,0.9999953477424512,1
1,0.9860458983796022,1
1,0.9999997729075017,1
1,0.9999959860917569,1
0,0.0358595233150168,0
0,0.017802396966748964,0
1,0.9999969366478613,1
0,0.0008188942985961445,0
0,0.21371577317785967,0
0,0.6605612284110807,0
1,0.9993170084421266,1
0,0.0004004996428378162,0
1,0.999996861153075,1
1,0.999900659692992,1
0,0.07595771797953813,0
0,0.027492636716268597,0
0,3.719558626148328e-05,0
0,0.00022264973618058172,0
0,1.081394661673635e-05,0
0,0.19184660190581973,0
0,0.0005537275467793509,0
0,0.05963722548673151,0
0,0.006897223914239421,0
1,0.9999509064102574,1
0,0.002337095199146034,0
0,5.274240070239309e-06,0
0,0.0009486342285352008,0
0,0.0003400421365071755,0
1,0.9998866734470443,1
1,0.9999985502181123,1
0,0.0042946628228716244,0
0,0.04494641986608351,0
0,0.0609532658963088,0
0,0.022104254075177437,0
0,0.21350243904466248,0
0,0.0006808768810388449,0
0,0.0016201902110034583,0
1,0.9999911939632488,1
0,6.578040454009395e-06,0
1,0.9999242682744113,1
1,0.9986937672099031,1
0,0.03879947155577716,0
0,0.06816642571811062,0
0,4.2676595801332886e-07,0
0,1.3695135220896914e-05,0
0,9.703812991928196e-05,0
0,0.002783081411654655,0
0,0.04609122200794575,0
0,0.0010540131182927568,0
0,8.131718872419856e-06,0
1,0.9999998459619688,1
1,0.9997335863331391,1
1,0.999986533865495,1
0,0.016989387676068207,0
1,0.9999525928728618,1
0,2.450682048227538e-06,0
0,8.863122185295384e-08,0
0,0.00034539358477190504,0
0,0.00020374401362361627,0
0,0.6268920775788547,0
1,0.9997966509501568,1
1,0.9668541463638547,1
0,1.7094056517271106e-06,0
0,0.005901321893166798,0
0,0.002164042716102222,0
0,0.0001675315301779551,0
0,0.015475798047233615,0
0,0.12321514365690743,0
0,0.04854163736861525,0
0,2.5262660927407944e-06,0
1,0.9999948082999491,1
0,0.00010071085142287429,0
1,0.999937237076274,1
0,6.649445037676446e-06,0
0,0.0002511748488393787,0
0,0.012668505979919148,0
0,1.2737115990377618e-06,0
0,0.002286348144361668,0
1,0.9983564561292337,1
0,0.026125058070087925,0
1,0.9999783196978472,1
0,0.0871702379323228,0
0,5.4439379065853874e-08,0
0,0.05449206556222483,0
0,0.014631899059280164,0
0,3.5985522182468376e-05,0
0,1.9340389410388874e-05,0
1,0.9952904894913885,1
1,0.999834321041524,1
1,0.9999672201933204,1
1,0.99999991751304,1
0,2.0207351185344285e-05,0
1,0.9994469659060041,1
0,0.008112092543596709,0
1,0.9989094532532212,1
1,0.9999982590825575,1
0,0.0004619724297202631,0
0,0.0013668421116673959,0
0,0.05802289985316165,0
0,0.004168896482545771,0
0,0.15135339719528382,0
0,3.0964062850603455e-06,0
0,0.0009549288523954955,0
0,2.8976629201351792e-06,0
0,3.751565733411942e-05,0
0,0.0036069324053142875,0
1,0.9999975022681885,1
0,0.011327806334619566,0
0,0.002544837172740419,0
0,0.07556893539788798,0
0,5.7797291890965936e-05,0
0,0.0001490662962785273,0
0,0.6685632225449855,0
0,0.10241869810372424,0
0,0.11133833016749183,0
0,9.204933038455275e-05,0
1,0.9091813630458833,1
0,0.01557346122605124,0
1,0.9999984610226057,1
0,0.00022718843989905774,0
0,0.08421489214437144,0
0,3.018282421615436e-06,0
0,4.0378566773410185e-05,0
1,0.9999999875331796,1
1,0.9875531660095241,1
1,0.9999999958650534,1
0,0.00014477516653993978,0
1,0.9998065921775666,1
0,0.17505889207539752,0
1,0.9999902236070483,1
0,0.008247868890059008,0
0,0.01558935690511434,0
0,0.00013947118916127327,0
0,0.0010765035729426175,0
0,8.07965995497992e-06,0
0,0.00018933831211426645,0
0,5.407530027799398e-05,0
1,0.9999995903901605,1
0,6.054660967063794e-05,0
0,0.0005588051940599231,0
0,0.08595065543843099,0
0,4.993691184196066e-05,0
1,0.9999996358301751,1
1,0.9999995279634363,1
0,0.6219955428441255,0
0,0.002081002581535749,0
1,0.9999989459164433,1
0,9.555006856803555e-05,0
0,6.796921717674244e-06,0
1,0.9999843282203932,1
0,0.0010796025426690384,0
0,0.000995715992218811,0
0,0.000491134304598071,0
1,0.9999999952579559,1
1,0.9997453185270258,1
1,0.9936351641380246,1
1,0.9999999777139985,1
0,0.00037891405809217506,0
1,0.9999997395986008,1
0,0.10911089527082093,0
0,4.075828956218812e-05,0
0,6.751354303020362e-07,0
1,0.37690255343007256,0
0,0.014126239719753242,0
0,0.0003022181314552084,0
0,0.005862903450730319,0
0,0.008418133190226917,0
0,2.685205656125905e-06,0
0,0.049256319784350404,0
1,0.9999970362522081,1
1,0.036269772530934524,0
0,0.0011991711377543983,0
1,0.9999927149110448,1
0,7.374825748637475e-05,0
1,0.9969131434364669,1
0,2.3216408821965196e-05,0
0,8.599659217050219e-05,0
1,0.9788851864268817,1
0,0.17711016008325667,0
1,0.993895133418643,1
1,0.9999972727603008,1
0,2.8452066846795427e-08,0
0,1.3811720759805377e-06,0
0,0.00521314698360609,0
0,0.00621222558826686,0
0,0.0013297781891601452,0
0,0.00015832721343505963,0
0,0.023856229980805086,0
0,1.2050011486693253e-05,0
1,0.9999617611311664,1
0,0.18169788557985342,0
1,0.9999914753512665,1
0,6.117404473253495e-06,0
0,5.061180402805546e-05,0
0,0.00012902216339151344,0
0,0.011230075563201136,0
1,0.9999517778288772,1
1,0.9350213743708888,1
1,0.9999915535954408,1
0,0.03409086904483423,0
0,0.018560036275758238,0
0,0.46401881004872103,0
1,0.9999848611978485,1
1,0.9474117256258343,1
1,0.9987704536668964,1
0,1.981168042435465e-05,0
0,0.00013169930343007652,0
0,0.0009178736031825974,0
0,1.0706911833245203e-05,0
0,0.0011082662947162212,0
0,0.006946447856926162,0
1,0.9999940450567931,1
0,0.00598597297572646,0
0,0.0912382148596818,0
0,6.630608312999749e-06,0
0,4.6928968488020055e-05,0
1,0.9999638401040223,1
1,0.9759092829135838,1
1,0.9994068536832036,1
0,0.0466791830814071,0
0,0.002062112049405816,0
0,0.001587782759372648,0
0,0.2870237506516848,0
0,0.00013924419347845587,0
0,0.033778141009044006,0
1,0.9925791258112965,1
1,0.999841409933861,1
0,3.505157052312567e-05,0
0,0.0001604776313516197,0
0,0.0002888462772324517,0
0,0.015826834537066074,0
1,0.9677080101553758,1
0,0.00026123633655205134,0
1,0.9998773795801682,1
0,2.51324562991224e-05,0
0,0.7914503411627879,1
0,1.1130038011057352e-06,0
0,0.014316103304491021,0
0,0.0049483662238788,0
1,0.9987277399254931,1
1,0.9997662278111563,1
0,1.4025272002575932e-06,0
1,0.9676230113786298,1
1,0.9999815787157039,1
0,0.050854577270793004,0
0,0.0007406218567405055,0
0,0.05716836110221325,0
0,0.007583717753061351,0
0,6.403108066281611e-06,0
0,0.37046221259181633,0
1,0.8957556955049263,1
1,0.9936401366044676,1
0,0.0029453950940461493,0
0,0.0007458927187042355,0
1,0.9996473538401637,1
1,0.9997952137439308,1
0,0.04988440926267341,0
0,2.6419502999012093e-06,0
0,2.032946442383267e-05,0
1,0.999970892444161,1
1,0.9998909224137441,1
1,0.9999306333554003,1
0,0.044511813409503484,0
1,0.725659158521574,1
0,0.002678221972661431,0
0,0.0008021350912462595,0
0,1.4384862435124052e-05,0
1,0.9999998118910033,1
1,0.9844042773085299,1
1,0.9783384378234882,1
0,0.26010451936666606,0
0,0.002448261608507316,0
0,0.18350648967268368,0
1,0.9986446353499914,1
0,0.00250381067887131,0
1,0.9999919344404602,1
0,0.5836009451850759,0
0,0.018846899027439,0
1,0.9999991063101397,1
0,0.0016113764609018426,0
0,3.739156975208843e-05,0
0,0.3092061550682703,0
1,0.9999861529034352,1
0,0.0003744879883823091,0
0,0.03254394586296438,0
0,1.018591836408405e-07,0
0,0.00010446153882696199,0
0,0.012331119468813382,0
1,0.9999999974067477,1
0,0.000389184245889314,0
0,0.00023138827555929138,0
1,0.9985664663573586,1
0,0.0026365022776694675,0
1,0.9998776357778142,1
0,2.919721805390315e-05,0
0,3.944417338184674e-05,0
1,0.9999547385391638,1
0,8.594464675167813e-06,0
0,4.811894966884743e-05,0
0,0.0013386015084523083,0
0,0.0005501456996014922,0
1,0.9999743689964466,1
1,0.9999765600898298,1
0,0.002615741765595365,0
0,0.0005109499584682368,0
0,0.001365224217672023,0
0,0.008489601008986608,0
0,4.8731668279146146e-06,0
0,6.343986381214898e-05,0
0,1.3686797407808975e-05,0
0,0.20207567748699853,0
0,2.514435038939118e-05,0
0,2.944391617138777e-06,0
1,0.9999980681043753,1
0,0.00048458812682145583,0
0,5.757589642055556e-05,0
0,0.014966213325326688,0
0,8.548214133111904e-05,0
1,0.9998489154178288,1
1,0.9999966584193187,1
1,0.999846858266985,1
1,0.9999999904201046,1
0,0.0005628266681585682,0
0,1.907607181315603e-05,0
0,9.945145765213546e-05,0
0,0.0014132129085057286,0
1,0.9956312188308775,1
0,4.695380898600027e-06,0
1,0.9277841398838852,1
0,0.0014237258753377264,0
1,0.9998760538688692,1
0,0.14741078317083464,0
0,0.0012995499096702823,0
1,0.9922313887087133,1
1,0.9999999980334209,1
0,5.296004811415601e-08,0
1,0.9987725321711864,1
1,0.9998799901428134,1
0,0.0005169324520958253,0
1,0.9999900257092297,1
0,5.756638004548102e-07,0
0,0.03890532167090717,0
0,0.12444980922434437,0
1,0.9989746832123071,1
0,8.021121541436521e-05,0
0,6.700073489337521e-05,0
0,0.0009773091408183765,0
1,0.9999195040939487,1
1,0.999995215649585,1
0,6.315870398911292e-07,0
1,0.9999932289405951,1
0,8.124720893262464e-06,0
1,0.9986936553591078,1
0,1.3935023105107025e-05,0
0,0.006107884953599878,0
1,0.9984960061846021,1
0,2.4283932954937837e-05,0
0,0.01699335498232986,0
0,3.1333928889001726e-07,0
0,0.0008313485981466502,0
0,7.998127366407668e-07,0
0,0.00018926751442182284,0
0,0.1084139361592089,0
1,0.9999988155605564,1
0,0.0007076379383712092,0
0,0.003875906114267837,0
0,2.9534873008042412e-05,0
1,0.9994213637088766,1
0,0.004989787702895442,0
0,3.4313587940161646e-05,0
0,5.9941795611882854e-05,0
0,0.021381620762577616,0
1,0.9999916118791435,1
0,0.0013793771545678511,0
0,0.0008671104232022473,0
0,0.012546495894107541,0
0,0.0003146075101752931,0
1,0.9966219556258813,1
1,0.9985633504590444,1
0,0.0005852102016963603,0
1,0.9999203863477203,1
0,0.9642619196998286,1
0,1.390197635885839e-07,0
1,0.9906637353134174,1
0,1.6960554173949462e-06,0
1,0.9995370808955454,1
0,2.7677321336166934e-05,0
0,0.0033744395161100418,0
0,0.00021324264264536267,0
0,0.002386932540672313,0
0,1.0585403376011634e-05,0
0,0.009265434886955134,0
0,0.00013323124931987156,0
0,0.00038053948431424615,0
0,0.01425615720964369,0
0,0.002190437614720045,0
0,1.0963611180768326e-05,0
0,0.0004648981902923442,0
0,0.009848305846610703,0
0,5.515106689135569e-05,0
0,0.00024958409308377155,0
0,2.311679997253735e-05,0
0,0.15316503182716998,0
1,0.9999164483998051,1
0,0.00014464110942648273,0
0,0.001262814570746197,0
0,3.436161249165225e-05,0
0,0.00017141221752440148,0
0,6.994435254263113e-07,0
0,0.4299579252342675,0
0,0.2533265575385397,0
1,0.9999754826706716,1
1,0.9996881573641868,1
0,0.003590319684595956,0
0,3.7471532136409815e-07,0
0,1.2243824038235721e-05,0
0,2.6756756994116076e-05,0
0,0.09961709014957768,0
0,5.817274026016214e-05,0
0,0.00040175181149536217,0
0,0.0010183648364176753,0
0,0.00021920893156417943,0
1,0.9999503480143568,1
0,0.0001415919485920962,0
1,0.9999990544147597,1
0,1.8114803785665674e-05,0
1,0.9999441899982775,1
1,0.9998502129020198,1
0,2.5242401611772372e-05,0
0,0.03854868108919607,0
0,0.02116735934300846,0
0,0.5631564277994766,0
0,0.13004010586616083,0
1,0.9998199646765201,1
0,9.483545698034617e-06,0
0,0.002185365760995818,0
0,3.023519432012283e-07,0
1,0.9999998772127772,1
0,0.00011617432737691014,0
1,0.9999736940888472,1
0,0.0016000857274538838,0
0,2.177216754113931e-05,0
0,1.1860556005628832e-07,0
0,0.001933051479507512,0
0,0.5582789066551216,0
0,1.5111764293972603e-05,0
0,0.00019049800680368353,0
0,0.0004341906356221513,0
0,1.5749188095320327e-06,0
1,0.999645661254055,1
0,0.3873541886080712,0
0,0.0002708536121049566,0
0,1.452382319467129e-06,0
0,0.7877483891520336,1
0,6.809818170125312e-05,0
0,0.0004462304699670907,0
0,0.0002161533748173017,0
0,0.0004984313890152265,0
0,0.008839497912814097,0
0,1.305661114736711e-06,0
0,9.27174031597617e-06,0
0,0.07466739731644806,0
1,0.9977655355674669,1
0,0.0001477546310889454,0
0,3.5459392812084665e-05,0
1,0.9999998410503443,1
0,0.00796250953189336,0
0,2.76883453203053e-05,0
1,0.9969763299539881,1
0,2.6881135820385775e-08,0
1,0.992791472517494,1
0,1.86990923749334e-05,0
0,3.692933799536412e-05,0
0,4.319504339573453e-08,0
0,0.05574358578697128,0
0,0.0005549227148282049,0
1,0.9346117256763699,1
0,4.5957129434816415e-05,0
1,0.9998010496103688,1
0,7.328158690811833e-05,0
1,0.9985298219574589,1
0,0.0008054692530757371,0
1,0.9999956379593746,1
0,0.0009083669594579121,0
0,0.07776741238970485,0
0,0.0005757241417231896,0
0,5.413769173851598e-06,0
0,6.119363249124231e-07,0
0,1.3259518235947455e-05,0
0,1.0879374015788159e-05,0
0,1.0436861180059552e-05,0
0,6.654128023092025e-05,0
1,0.9980186373158536,1
1,0.9999879332556904,1
0,0.00013421501572542726,0
0,0.002696471410870818,0
1,0.9948352701051789,1
0,0.0002194524776851786,0
1,0.9915264922496215,1
0,0.5052575656156991,0
0,0.00010980360807672518,0
0,0.28960821123973113,0
0,0.0010473476702184948,0
1,0.9999443955798976,1
0,0.10849867297417858,0
0,0.0015884613498423064,0
1,0.45163966043617737,0
0,4.489624211599595e-08,0
0,0.0006135044125666132,0
0,0.014590209493789856,0
1,0.9999996319778939,1
0,3.474648599074583e-06,0
0,0.08943439639321611,0
1,0.9999659673196323,1
1,0.9995647748669821,1
0,6.17385244606573e-05,0
0,3.016995646657113e-05,0
0,5.98274880868137e-06,0
0,0.0009756244051676152,0
0,0.0002243240331831889,0
1,0.998116874266279,1
1,0.9999810127588845,1
0,0.0006004064408804635,0
1,0.9999975684842936,1
0,0.871134971245214,1
1,0.999298742531296,1
0,0.005079840146219803,0
1,0.9939828188066643,1
0,0.0003248122290074968,0
0,0.03243745850394974,0
1,0.9737846445634532,1
0,0.0010290017524933453,0
0,0.00013465659802127254,0
0,0.001499922498951313,0
1,0.9773977684758087,1
1,0.9122628827854308,1
0,0.00016732345530745456,0
0,0.5292235709360371,0
1,0.9999156976983907,1
1,0.9999476368615202,1
0,4.87404980874019e-05,0
0,4.1163161035832976e-05,0
1,0.9990508355391964,1
0,0.03560910596178732,0
0,0.2021116097778337,0
1,0.9991367738865105,1
0,9.388015085986974e-07,0
1,0.9999696790763265,1
1,0.9178082341910766,1
1,0.9822760742999084,1
0,8.729865529795113e-05,0
1,0.9997388515032952,1
1,0.9999779542097932,1
1,0.9998751363684157,1
0,3.3606125314878025e-05,0
0,0.00023264931626672104,0
0,1.1833334000576952e-06,0
0,0.460600774545246,0
0,0.0025797234638447334,0
1,0.9841515777022966,1
0,0.006385379888397791,0
1,0.9999969792961478,1
0,0.011046803215592033,0
0,0.0001932678769611432,0
0,0.00012241014527387593,0
0,0.030503860275985988,0
0,0.0014117166909792171,0
1,0.9964036557650112,1
0,0.022669737492753902,0
0,0.00010415905098262031,0
0,0.0006217137110519941,0
1,0.997973170247581,1
0,0.03657664692308222,0
0,0.06370052048404916,0
0,0.16428373064193774,0
0,0.00026079738809303563,0
0,0.0003397001317105247,0
0,0.1644483033019174,0
1,0.9999386323896953,1
0,1.8846448379069132e-05,0
0,0.1508388079167127,0
0,4.0727283040041706e-05,0
0,0.012907003648660192,0
0,0.4192780673004959,0
1,0.9999997315960202,1
0,0.024474837639091335,0
0,0.01596917654419483,0
0,0.00033026384961431853,0
0,0.00460029204182033,0
0,0.6575469512569485,0
0,0.0021560422691372042,0
0,0.004183935346891746,0
0,4.135984040615214e-05,0
0,0.012100224777778447,0
0,0.000516344780399061,0
0,0.1151453505214882,0
1,0.9999871788416167,1
0,3.159269950903963e-06,0
0,0.08934535923540864,0
0,0.00020593269581316474,0
0,0.2522872408225103,0
1,0.9999947812560636,1
0,0.07616351308552508,0
1,0.9999999913666772,1
0,5.993621177779296e-06,0
0,6.033184221202985e-05,0
0,2.572141939826221e-05,0
0,1.7432577215418486e-06,0
0,0.0005903019825504822,0
0,0.06173811200679873,0
1,0.999991144138369,1
1,0.999705457096882,1
0,1.343275369221038e-07,0
0,0.00015606178783659849,0
0,0.0002795774318476754,0
1,0.9999678499692369,1
0,9.78247130312134e-07,0
1,0.999725905611117,1
0,0.009760595190226068,0
0,9.480213957880717e-07,0
0,3.9317451402341047e-05,0
0,0.026737030133303478,0
1,0.9999850294551077,1
1,0.9997880876760251,1
0,1.6741964846171098e-06,0
0,7.50465486977147e-06,0
0,0.011225443088177574,0
0,4.813335131269582e-07,0
1,0.9736388047092188,1
1,0.9997378213716459,1
0,2.5616628667433337e-05,0
0,7.145917051775784e-06,0
0,3.4308703367969657e-06,0
1,0.9827468263156779,1
1,0.9999825627005768,1
0,0.0024470841066065153,0
0,0.012181809904860105,0
1,0.9999897521719325,1
1,0.9976059849240344,1
0,0.000328747427999503,0
0,0.00018410722957057794,0
1,0.9999981209400005,1
0,1.7649105090352628e-06,0
0,0.0030253236383287335,0
0,0.017982934977906,0
1,0.9997394558518352,1
0,1.2060735785768042e-05,0
1,0.9999477531981954,1
0,0.00021224066761047291,0
1,0.999956444618375,1
0,1.4637747440906975e-06,0
1,0.9999898692960337,1
0,0.005507695337863427,0
0,0.000920882463921815,0
0,3.0473729935359288e-06,0
1,0.9999859984296255,1
0,0.00044180836750529065,0
0,0.00012222499856163804,0
0,0.15373135033335159,0
0,0.00016474920322134975,0
0,5.169798473863637e-06,0
0,0.00635157895494889,0
0,0.004098692210704945,0
0,0.0015369855799056637,0
1,0.9999994416982865,1
1,0.9999983285687267,1
0,1.220327209083955e-05,0
0,0.007521721394036162,0
0,1.271887985854346e-06,0
1,0.9973811476085385,1
1,0.998918361033067,1
0,0.0051546115182833285,0
0,1.1903465897012933e-06,0
1,0.9999707006696332,1
0,9.078867417046054e-05,0
0,5.781410537509547e-06,0
1,0.9998211647420598,1
1,0.999568333138026,1
0,0.0027638017667985758,0
0,3.9667640622014676e-05,0
0,0.0003821159748368418,0
1,0.9999999984043346,1
1,0.9998609369883491,1
0,0.0034936516384068404,0
1,0.9998946256943338,1
0,0.006931991162859314,0
0,2.8391644546743557e-05,0
0,6.987933086119597e-06,0
0,0.022642488896821723,0
0,4.876323283398082e-05,0
0,0.0011905430026203578,0
0,0.00010174702321877769,0
0,2.6746541119735027e-06,0
0,0.025535767265445587,0
1,0.9834003340368948,1
0,0.00035621161059633613,0
0,0.7695092241693416,1
0,0.00029660009925102894,0
1,0.9999999079635578,1
0,0.0004084993302038688,0
1,0.9999395909214989,1
1,0.999644435104609,1
0,0.0023245141971895747,0
1,0.9998745951870842,1
0,2.0387488638878048e-05,0
1,0.9999999259016977,1
0,0.001869240064037943,0
1,0.999669335311447,1
0,0.0008499258017654595,0
0,0.00016708245129972167,0
1,0.9999752963018889,1
1,0.9945688052002919,1
1,0.9994658892470919,1
0,2.2146624504061403e-07,0
0,0.0002582263741843046,0
0,8.345519115715291e-05,0
0,1.5706594047783236e-07,0
0,0.0007636097337864994,0
0,5.9119014331458804e-05,0
0,7.447361536395135e-06,0
1,0.9999722993555779,1
0,6.993208704614765e-06,0
0,0.012850004292841742,0
1,0.9996400920561455,1
0,0.002507263976585589,0
0,0.00026919398701546804,0
0,0.006700623714051545,0
0,0.021987323866342043,0
0,0.0009130516154704211,0
0,0.026797237803002055,0
1,0.9988223677091376,1
0,9.858199898104071e-05,0
0,0.000772560101554075,0
0,0.007197476206753528,0
1,0.9939259666493491,1
0,2.1736743515635148e-05,0
1,0.9999987073276609,1
0,0.053873868336566356,0
0,0.037596554708680195,0
0,9.708276431187096e-07,0
0,3.7381875746179025e-05,0
0,0.0001628708389995879,0
0,0.0003402809771328573,0
0,0.0003873991598356186,0
1,0.9992447451208327,1
1,0.9999998265415991,1
0,0.0003829418455327808,0
1,0.9901861990410353,1
0,0.0029407388114551145,0
1,0.999812920166125,1
1,0.9865577337985905,1
0,0.07812262724124559,0
0,5.807732362993307e-06,0
0,9.671642054421007e-06,0
0,0.41423339011774113,0
0,0.11754321038437955,0
0,0.0247450372593012,0
0,0.006511235422987736,0
0,2.055886913833874e-05,0
0,5.187258159366144e-06,0
1,0.996060412597106,1
0,0.0013392330965948007,0
0,0.004643630386776598,0
0,0.0016306963689393702,0
0,0.15345766025236893,0
0,0.0003867683374896491,0
0,0.004455795112905656,0
1,0.7831243908052653,1
1,0.9998483715489132,1
0,1.3159306592918724e-05,0
0,3.1505427989154036e-05,0
0,0.005559324481809079,0
0,4.666527131081032e-05,0
0,0.00015135096468397899,0
0,0.10216623643868279,0
0,0.7822969902505743,1
1,0.9998767309505906,1
0,0.0022263541024315665,0
0,0.0006070661371593788,0
0,0.00916097053626249,0
0,2.384227441672453e-05,0
0,6.126270022600807e-05,0
1,0.9999993959633791,1
0,0.004387294986137499,0
0,0.002979112346139375,0
0,8.486395404719386e-05,0
1,0.9999976993208297,1
1,0.9999909501404625,1
1,0.9990845141546851,1
0,0.0002677323735147204,0
1,0.9999988030063015,1
0,4.4769192467990265e-07,0
1,0.9999971910289265,1
0,4.033809922393008e-05,0
1,0.9361543544551989,1
0,1.8297660698653503e-05,0
0,0.00045520081921166607,0
0,3.4330109651139526e-05,0
1,0.9996258421486747,1
0,0.034775368334792,0
0,0.004221052739892472,0
1,0.999893951087389,1
0,0.00033132619435597175,0
0,0.0025751343266995925,0
0,2.5690997098532e-06,0
0,4.803221446333208e-06,0
0,8.238309703722392e-05,0
0,0.0021238583085891574,0
0,0.0006067122537330358,0
0,0.0007933496574535195,0
1,0.9999897800778229,1
0,0.07997735549122612,0
0,0.5922531676430942,0
0,0.0005772095964996771,0
1,0.9996572578775106,1
1,0.9999989009951132,1
0,9.061292045935192e-05,0
0,0.0009096391768030864,0
0,3.847152248661021e-05,0
0,0.0010043737312154326,0
0,0.1293583474914693,0
0,0.00010412680714051077,0
0,0.10385118552189794,0
1,0.9439694392683319,1
1,0.9753853475240396,1
0,0.00011177134581162036,0
1,0.9998147319254375,1
0,1.3764568075566093e-06,0
0,0.07117553662224033,0
0,0.12587777653708154,0
0,0.000525259849922676,0
0,0.0004570463162907193,0
1,0.9999588480120035,1
0,0.00019766263495399198,0
0,6.929831930090603e-05,0
0,1.0357157287448447e-05,0
0,0.5235793987899936,0
1,0.9992000656836032,1
0,0.9173372597816778,1
1,0.9999067228086783,1
1,0.9995880003314107,1
0,0.07295118354686342,0
1,0.9999886719596124,1
1,0.4946860071491052,0
0,6.802503112549818e-06,0
1,0.9999200593932596,1
0,0.0024110825418690463,0
0,0.00010381250210825909,0
1,0.9321069125299755,1
0,4.3744933512160917e-05,0
0,0.0027879875573660127,0
1,0.17005095129693348,0
0,2.2007909008259467e-06,0
0,0.004765421377007975,0
1,0.9999995623240517,1
0,0.6182362113210008,0
0,0.025095753701463427,0
1,0.9999371277699477,1
0,0.28417615536129026,0
0,0.0001930692572154833,0
0,0.0005889242370413323,0
0,0.00023052473064062923,0
1,0.9999056932305234,1
1,0.9969435522481338,1
0,1.8194093901057007e-06,0
0,0.00048094659261113546,0
1,0.9999989140417742,1
0,4.25394418152204e-07,0
0,0.0005289519121044515,0
